,DNCP,OPCP,HPCP,LPCP,CPCP,ACPCP,VTCP,OPCPRCP,HPCPRCP,LPCPRCP,ACPCPRCP,MPN5PVCPCPR
165,-0.9911946478,0.1944583174,0.2022470118,0.1992686817,0.1962882182,-0.011609733,0.0847364166,-0.3273760846,0.7259981694,0.2545999491,-0.8971646411,-0.2508583669
166,-0.990800572,0.1954307669,0.2024499828,0.1986408677,0.1931504231,-0.0139676037,0.1379327132,0.1650788274,1.0645202019,0.5581822931,-0.8971645628,-0.2272137507
167,-0.9904150234,0.1946679094,0.1990168185,0.1956405622,0.1887404168,-0.0172814725,0.161008894,0.6018987959,1.1644072134,0.728767865,-0.8971644733,-0.2138510748
168,-0.9900136022,0.1930030973,0.1963867853,0.1931291794,0.1853960252,-0.0197945736,0.1779856273,0.8029407323,1.2374848305,0.8295918202,-0.8971643318,-0.254068085
169,-0.9895721024,0.1899155756,0.1921999813,0.1909312853,0.1832799853,-0.0213846538,0.1522268129,0.6862810687,1.0287028894,0.819760408,-0.897164276,-0.3038331364
170,-0.9890767313,0.1874114268,0.1896069255,0.1883917751,0.1807169541,-0.0233106116,0.2039665889,0.6931024688,1.0263304378,0.8226839459,-0.8971641679,-0.3746460848
171,-0.9886218764,0.1850494116,0.187858198,0.1842837077,0.1769383195,-0.0261500505,0.2825825585,0.8625798596,1.2325062641,0.7829691151,-0.8971641307,-0.3593761931
172,-0.9881940839,0.1817311962,0.1855122444,0.1786673364,0.1725122069,-0.0294759902,0.3343896688,0.994986913,1.4439293538,0.6391908674,-0.8971639158,-0.2870121327
173,-0.987771201,0.1763181254,0.1776888231,0.1698473994,0.1646052107,-0.0354176703,0.2593443893,1.2932316313,1.4544220783,0.5290515427,-0.8971638429,-0.2776897389
174,-0.9873354431,0.1666248032,0.1660718508,0.1569930026,0.1536715418,-0.043633766,0.1860678361,1.4409138366,1.3881752731,0.2971533898,-0.8971638783,-0.3777207989
175,-0.9869413962,0.1545283485,0.1526630282,0.1414551572,0.1396136881,-0.0541975632,0.1663503142,1.6747479191,1.4574190104,0.1186421909,-0.8971640626,-0.5492559887
176,-0.9865725868,0.1397528233,0.1371908558,0.1228068767,0.1227401034,-0.0668772011,0.2201692482,1.9247041648,1.6034473136,-0.0954146386,-0.8971641084,-0.7585663489
177,-0.9862067367,0.1236649847,0.1196453192,0.1008408415,0.1018037504,-0.0826098426,0.3644796824,2.504014821,1.9516305603,-0.2192648171,-0.8971643231,-1.05314467
178,-0.9858229231,0.1021864779,0.0991984119,0.0787275547,0.082701158,-0.0969644934,0.4720104159,2.217413992,1.8206755766,-0.582698571,-0.897164482,-1.3353383066
179,-0.9854085798,0.0828529976,0.0834109881,0.0621709451,0.0693413207,-0.1070036997,0.4919938206,1.5000413294,1.5787302686,-0.9688095155,-0.8971644019,-1.6051419382
180,-0.985024109,0.0679865814,0.0739141055,0.0525680486,0.0632023955,-0.1116167387,0.4924941346,0.4532002389,1.2408688603,-1.3874519802,-0.8971642231,-1.8046622904
181,-0.9846579285,0.0573152806,0.0658346696,0.0438708607,0.0562542228,-0.116837926,0.4672511384,0.0062188758,1.1283083428,-1.5987118732,-0.897164203,-1.793705177
182,-0.9842912523,0.0452471005,0.0590918305,0.033618313,0.047821905,-0.1231744064,0.4603561488,-0.4304384129,1.3012742117,-1.818536341,-0.8971643191,-1.4819911104
183,-0.9839053428,0.0326044671,0.0518094665,0.018922632,0.0362636883,-0.1318597813,0.5354295896,-0.5615121652,1.7364991671,-2.1975322054,-0.8971642128,-1.1486124754
184,-0.9834888176,0.0259582417,0.0466613809,0.005713157,0.022866961,-0.1419266772,0.601122414,0.2465120564,2.5738000492,-2.1744754021,-0.8971640106,-1.0151856338
185,-0.9831025849,0.0177777713,0.0411536139,-0.0057171914,0.011615635,-0.1503814168,0.7161774946,0.6136105266,3.1573129052,-2.1957719289,-0.8971638154,-1.1814233538
186,-0.9827351955,0.0118571632,0.0263116039,-0.0175247949,-0.0034906,-0.1617329693,0.6917894014,1.7134047796,3.1879284805,-1.7964613412,-0.8971638079,-1.3591806757
187,-0.9823678079,-0.0010553698,0.0064422479,-0.0306844844,-0.0193264276,-0.1736328409,0.5991533577,2.0623883411,2.7842821554,-1.4723945423,-0.8971640667,-1.5314433959
188,-0.9819815609,-0.0160984865,-0.0150800372,-0.050050207,-0.0403554934,-0.189435147,0.5781240873,2.7780487393,2.7398606625,-1.2706248151,-0.8971642649,-1.6092162048
189,-0.9815649446,-0.0358828411,-0.0384308569,-0.0719154415,-0.0659821591,-0.2086923073,0.5833984375,3.4760633118,2.9765466327,-0.815029939,-0.8971644463,-1.6599678246
190,-0.9811787516,-0.0610430304,-0.0641400848,-0.0965183741,-0.0939877917,-0.2297371288,0.6455286322,3.8145858478,3.2159259129,-0.4027358323,-0.8971645911,-1.8962771806
191,-0.9808114627,-0.0899921055,-0.0906515304,-0.1197187221,-0.1175956393,-0.2474772223,0.6836276438,3.172078735,2.928511209,-0.352731658,-0.8971646577,-2.1284693017
192,-0.9804441966,-0.1139967549,-0.1096233597,-0.1368690316,-0.1347710755,-0.2603836498,0.6102786406,2.351784647,2.7513583777,-0.3491603391,-0.8971645618,-2.464550519
193,-0.9800580728,-0.1317816996,-0.1249240781,-0.1525829185,-0.1476967746,-0.2700966047,0.5250943034,1.7680487979,2.5146147307,-0.685882306,-0.8971644078,-2.5810715837
194,-0.9796415747,-0.1466641413,-0.1372170121,-0.1676366092,-0.1594414226,-0.2789220693,0.498271676,1.3907941182,2.4622262138,-1.0856181395,-0.8971642867,-2.3526154327
195,-0.9792554813,-0.1601817804,-0.1453385567,-0.1786378869,-0.1679797306,-0.2853380935,0.5545524409,0.793068808,2.5065634604,-1.3831537979,-0.8971640027,-1.8452238789
196,-0.978888278,-0.1686844561,-0.1506303706,-0.1904253204,-0.1765634028,-0.2917882159,0.683202594,0.8019832248,2.8415495171,-1.7702580528,-0.8971637553,-1.4079539958
197,-0.9785210897,-0.1740103733,-0.1585734049,-0.205186579,-0.1898630459,-0.3017821805,0.7987930744,1.7566594228,3.3864759992,-1.9465709077,-0.8971636406,-1.2012744566
198,-0.9781350428,-0.1838707739,-0.1680828752,-0.2216773394,-0.2022115871,-0.3110614865,0.9218334454,2.053798934,3.6766641444,-2.4470284066,-0.897163703,-1.1670700871
199,-0.9777186248,-0.1888873709,-0.1694949014,-0.2311525812,-0.2073781459,-0.3149439072,1.0388541728,2.0712978225,4.0575374621,-2.967836196,-0.897163777,-1.096571409
200,-0.977332605,-0.1837058523,-0.1546052605,-0.220576725,-0.1891295234,-0.3012310519,1.1446313345,0.5064742743,3.7132672287,-3.8961263898,-0.8971639359,-0.9706802119
201,-0.9769654715,-0.1585213364,-0.1152907446,-0.1886822027,-0.1444176381,-0.267632423,1.3162198988,-1.8303681347,3.1560988577,-5.4472776897,-0.897164094,-0.5309523123
202,-0.9765983532,-0.1042768128,-0.0543130609,-0.1292329613,-0.0790045479,-0.2184778838,1.4964897862,-3.1632188412,2.6908210237,-6.1704047543,-0.8971641525,0.7329402163
203,-0.9762123792,-0.0507687662,-0.0009865275,-0.0754163182,-0.0266515711,-0.1791373564,1.5332632501,-3.0198937082,2.7757001138,-5.9950563504,-0.8971642583,2.6922519441
204,-0.9757960384,-0.0081903344,0.0333681939,-0.0369430458,0.0039617156,-0.156133082,1.5044132423,-1.5826464929,3.1459986831,-5.0456461365,-0.8971643644,4.9861067902
205,-0.9754100862,0.0166072121,0.0526993025,-0.008538721,0.0266924992,-0.1390521097,1.4026083166,-1.3327711797,2.7964559935,-4.3603569264,-0.8971645051,6.0426285569
206,-0.9750430104,0.034577525,0.0725720763,0.0176940874,0.0506329762,-0.1210620899,1.3470312065,-2.0462693671,2.3790710334,-4.083931539,-0.8971645462,5.6154331743
207,-0.9746759401,0.054427078,0.0972316723,0.0472298831,0.0817516384,-0.0976780369,1.2414562387,-3.3943521431,1.7180925167,-4.2762839465,-0.8971645939,4.0661641994
208,-0.9742900052,0.0835532956,0.1248960287,0.0830415208,0.1138315073,-0.0735716688,1.1388718069,-3.7454692639,1.2634438686,-3.8260670864,-0.8971645712,2.9842021906
209,-0.9738736961,0.1139670181,0.1460068753,0.1165639473,0.1394557221,-0.0543163705,1.0196692133,-3.1689167299,0.8005722886,-2.8718800403,-0.8971644692,2.8468592802
210,-0.9734877621,0.1390188175,0.1595845963,0.1417606532,0.1566129585,-0.0414235673,0.8979913687,-2.2209076826,0.4342909535,-1.900350467,-0.8971643623,3.1420773077
211,-0.973120709,0.1561500852,0.1693456506,0.1587282018,0.1678371541,-0.0329890893,0.7829411593,-1.5117136479,0.2834832191,-1.2062629991,-0.8971640668,3.2255839669
212,-0.9727537037,0.1683425016,0.1760483959,0.1683829643,0.173370136,-0.028831286,0.7203936513,-0.7128521798,0.4003015268,-0.7080651875,-0.8971638576,2.7080636134
213,-0.97236794,0.172976751,0.1796315301,0.1698663245,0.1735532004,-0.0286937112,0.7215721245,-0.1792167407,0.7439598447,-0.5508504991,-0.8971638133,1.8707738692
214,-0.9719520036,0.174693349,0.1844037313,0.1688296441,0.174964685,-0.0276331009,0.8039386226,-0.1425081947,1.0833224407,-0.8469049708,-0.8971639985,1.1074361305
215,-0.9715667573,0.1761626277,0.1894260582,0.1657433577,0.1749341369,-0.0276561074,0.9364899402,0.0372917191,1.5941144571,-1.2163771308,-0.8971641984,0.5686671277
216,-0.9712008496,0.1749239223,0.1898940472,0.1578080393,0.1707487257,-0.0308012893,1.0352455268,0.3901617682,2.0655986705,-1.6696531133,-0.8971644402,0.1535478956
217,-0.9708355596,0.1677574135,0.1844055887,0.1490927202,0.1648697019,-0.035219076,0.9721177867,0.2352701219,2.1066000632,-2.0124105683,-0.8971644569,-0.1144699647
218,-0.9704520645,0.1615885397,0.1762814569,0.1393561663,0.1545527359,-0.0429717119,0.8883646884,0.7315968436,2.3309363072,-1.9419119283,-0.8971643379,-0.2174366677
219,-0.9700386366,0.1538644426,0.1693218534,0.1338451324,0.1496628979,-0.0466461143,0.794692629,0.3913659746,2.1229724568,-2.0168697054,-0.8971641117,-0.4429647656
220,-0.9696552651,0.1531775335,0.1695541041,0.1390409571,0.1529145894,-0.0442025805,0.7165399182,-0.0805012943,1.8169030577,-1.7819030975,-0.8971638932,-0.6385988778
221,-0.9692888635,0.1557559843,0.1720365043,0.145962028,0.1569863672,-0.0411428305,0.6539615368,-0.2591474114,1.6551835967,-1.4375179557,-0.897163817,-0.5736892743
222,-0.9689177473,0.1575946105,0.1727330432,0.1492172478,0.1574016248,-0.0408307982,0.6532667602,-0.0884721542,1.6835103553,-1.0941474851,-0.8971638649,-0.3627050117
223,-0.9685186608,0.1567647866,0.1695245862,0.1475481557,0.1564952751,-0.0415118562,0.6280163863,-0.0793820802,1.4510296663,-1.1863434883,-0.897163799,0.0702501029
224,-0.9680741178,0.1531395629,0.1663981219,0.1443899658,0.1542053149,-0.0432326136,0.5435507516,-0.2396688436,1.3670613516,-1.2912511195,-0.8971636845,0.2802983113
225,-0.9676380022,0.1503415385,0.167174781,0.1456078341,0.1549140099,-0.0427000449,0.4556927247,-0.6599969102,1.3737484549,-1.229708361,-0.8971636025,0.1352491656
226,-0.9671933122,0.1501239316,0.1686690635,0.1451180351,0.155367503,-0.0423592522,0.431683318,-0.7404079008,1.4788423421,-1.3437770481,-0.8971635397,-0.0771879414
227,-0.9667215162,0.1535874338,0.167284324,0.142852013,0.1504914125,-0.0460234107,0.4513812942,0.2589100357,1.8330360979,-1.0280390697,-0.8971636519,-0.129214292
228,-0.9662451676,0.148748683,0.1566460263,0.1274292553,0.1313666062,-0.0603947802,0.6526506957,1.9697831417,2.695863401,-0.5798260635,-0.8971639121,-0.1818816081
229,-0.9658224563,0.1248584964,0.1286446915,0.089218287,0.0924212504,-0.0896602648,0.871881685,3.7710222035,3.8122397984,-0.4898213072,-0.8971641622,-0.3680447146
230,-0.9654360403,0.0841663532,0.0872012505,0.0360379436,0.0411933199,-0.1281554221,1.0217785612,5.0293286985,4.814577287,-0.7242996008,-0.8971642282,-1.0606148053
231,-0.965061022,0.0328617621,0.0386835263,-0.021799584,-0.0165503452,-0.1715468137,1.1347777417,5.7959076437,5.7621369174,-0.7338559863,-0.897164282,-2.2147058354
232,-0.9646736652,-0.0154542963,-0.0035129215,-0.0658060803,-0.0585648997,-0.2031186008,1.1016794596,5.0365742171,5.7546123912,-0.9733997949,-0.8971643693,-3.6969124234
233,-0.9642590887,-0.0499034198,-0.0366802841,-0.0947920689,-0.0841457702,-0.2223413507,1.0396008692,3.9710561472,4.9943242385,-1.3843226843,-0.8971645596,-4.891666728
234,-0.9638759437,-0.071246091,-0.0594452467,-0.1107180413,-0.0975409095,-0.2324071763,1.0223097543,3.0170457782,4.0506124544,-1.689913005,-0.897164838,-5.0234069773
235,-0.9635117111,-0.0898790695,-0.0797799684,-0.1276278996,-0.1135050752,-0.2444034442,1.0160644162,2.6956225162,3.6129299365,-1.8037622456,-0.8971649279,-4.2884677806
236,-0.9631471983,-0.11096126,-0.0983963313,-0.1417530766,-0.1250731132,-0.2530962166,1.0287142683,1.5539713656,2.9034209842,-2.1125899656,-0.8971648893,-2.9160762013
237,-0.9627636137,-0.1161071906,-0.0985794985,-0.1429778245,-0.1230350672,-0.2515646889,0.9705542441,0.6929283158,2.6783564381,-2.5071616871,-0.8971647273,-1.8435657492
238,-0.9623497089,-0.1120696044,-0.0903558855,-0.1392964518,-0.1164627855,-0.246625931,0.8725687651,0.3896722853,2.8435866999,-2.8569091039,-0.8971646172,-1.1366272982
239,-0.9619664375,-0.1081128415,-0.0896135958,-0.1424975316,-0.1236945923,-0.2520602702,0.7905526419,1.7303139068,3.6515404958,-2.3693244175,-0.897164658,-0.7288593213
240,-0.9616024517,-0.1194210694,-0.1073732142,-0.1652187961,-0.1523307774,-0.2735788328,0.8062048203,3.8049757007,4.7584326919,-1.6532550289,-0.8971644647,-0.1983304291
241,-0.9612387239,-0.1606138094,-0.1503180285,-0.2130834073,-0.2032441346,-0.311837499,0.8502071006,4.9655868421,5.5771187615,-1.2830467761,-0.8971641186,-0.1455831054
242,-0.9608556176,-0.2270133858,-0.2150743584,-0.2833191109,-0.2722996989,-0.3637291204,0.9689124997,5.2775920518,6.0295729929,-1.4235950634,-0.8971638702,-1.2045861206
243,-0.9604398725,-0.2967416246,-0.2801851564,-0.3500458656,-0.3383787323,-0.413384125,1.0707609805,4.8339918163,6.1445342403,-1.4998604326,-0.8971639817,-3.1984586891
244,-0.9600490088,-0.3625080844,-0.3383567471,-0.4100816021,-0.3959950881,-0.4566798322,1.1575131442,3.8515977168,6.1033031878,-1.790602051,-0.897163965,-5.4376114892
245,-0.959666701,-0.4189275936,-0.3830240092,-0.4545932731,-0.4343237601,-0.4854818203,1.198408153,1.6792730301,5.472458619,-2.5370061972,-0.8971638611,-6.7045487344
246,-0.9592676554,-0.4490466712,-0.4013576118,-0.4725692601,-0.4426274435,-0.4917216181,1.1473734496,-0.9367772255,4.4607028008,-3.706238612,-0.8971638969,-6.6703629773
247,-0.9588258925,-0.4480483798,-0.4023465613,-0.4642117361,-0.43438737,-0.4855296552,0.9925042998,-1.8041752504,3.5256305301,-3.6922933473,-0.8971639992,-5.3036558257
248,-0.9583246342,-0.438877893,-0.3994086834,-0.4542397452,-0.4276253241,-0.4804483515,0.820579611,-1.5148189319,3.1373054286,-3.3043848415,-0.8971640932,-3.394719329
249,-0.9578536321,-0.4356378532,-0.4013226885,-0.4519513457,-0.4275475756,-0.4803899751,0.7357537589,-1.1357088362,2.9359432858,-3.037094721,-0.8971642793,-1.3360512438
250,-0.957394106,-0.4374433991,-0.4018938416,-0.4546200377,-0.4317665382,-0.4835603504,0.739625436,-0.8467738407,3.3057831935,-2.8495186012,-0.8971644475,0.2054046382
251,-0.9569188011,-0.4386671355,-0.3967943653,-0.4553284953,-0.4295602852,-0.4819024811,0.8018319013,-1.2577645006,3.5976824306,-3.2020083584,-0.897164509,0.5653874406
252,-0.9564078025,-0.4313497427,-0.3817035663,-0.4470363234,-0.41237466,-0.4689883853,0.8658645161,-2.4391983715,3.3814777452,-4.277860326,-0.8971645587,0.2675555175
253,-0.955948892,-0.4128462039,-0.3521831234,-0.4262338348,-0.3786621137,-0.4436551585,0.9482102026,-4.2593649707,2.9489909102,-5.8398779849,-0.8971645905,0.2380930957
254,-0.9555233169,-0.3779243647,-0.3222170804,-0.3926506259,-0.3454823532,-0.4187222342,0.9563140776,-4.0474450237,2.6155447392,-5.7921266014,-0.8971643938,0.7886471018
255,-0.9551046298,-0.3435035222,-0.2964476413,-0.3599762193,-0.313755729,-0.3948812876,0.9217748754,-3.7215150428,2.0051430961,-5.6785140098,-0.8971642788,1.9026150629
256,-0.9546711938,-0.3109218055,-0.2697805614,-0.3289901583,-0.2830813941,-0.3718310898,0.8848048729,-3.4900103967,1.5921277103,-5.6417750902,-0.8971641948,3.0547528453
257,-0.9542732909,-0.2788378981,-0.2387643916,-0.2938135277,-0.2499578079,-0.346940422,0.8741392523,-3.6115792663,1.3705296202,-5.3945672804,-0.8971641717,3.6125249424
258,-0.9538896504,-0.2475660606,-0.2109767272,-0.2628191444,-0.2218632886,-0.3258288741,0.8269428174,-3.2280707962,1.3322466285,-5.0448133205,-0.89716429,3.4579264882
259,-0.9534925208,-0.2174179558,-0.1883827419,-0.2369589581,-0.2000359218,-0.3094266962,0.7822646646,-2.22853803,1.4040990455,-4.5578777669,-0.8971641314,3.2580748657
260,-0.9530558543,-0.191934828,-0.1737023893,-0.217655448,-0.1873000921,-0.2998563623,0.7284004311,-0.6991815547,1.5973738506,-3.7641667763,-0.8971640665,3.0201076708
261,-0.9525650123,-0.1728999096,-0.159524548,-0.2002486206,-0.17326957,-0.2893131377,0.729735443,-0.0979423052,1.6086384965,-3.356369101,-0.8971640163,2.6407872553
262,-0.952113766,-0.1502140829,-0.1356985265,-0.1745047221,-0.1489737479,-0.2710561202,0.8032903764,-0.2887003109,1.5548658109,-3.1820346421,-0.8971641578,2.0865216399
263,-0.9516887514,-0.1196295258,-0.1028014462,-0.1405876341,-0.1118308868,-0.2431452208,0.92556852,-1.071482345,1.1160659605,-3.5732199664,-0.8971643132,1.755638402
264,-0.9512680617,-0.0790203244,-0.0635321466,-0.0967237651,-0.0689558343,-0.210926896,1.0028748473,-1.3391437415,0.7404831045,-3.4549919848,-0.8971645464,1.8761668917
265,-0.9508341604,-0.0466613771,-0.0323068715,-0.0611721585,-0.0360572425,-0.1862053218,0.919286223,-1.4007881883,0.5628253824,-3.1352340223,-0.8971646092,2.7063425951
266,-0.9504415897,-0.0231699026,-0.0059645662,-0.0325935088,-0.0088364204,-0.165750296,0.8537873737,-1.8453479632,0.4669802197,-2.9719024555,-0.8971646644,3.7509031469
267,-0.9500740445,-0.0026744667,0.0183008878,-0.0078834529,0.0142062125,-0.1484349461,0.8316048269,-2.1485760671,0.5846349745,-2.7710076382,-0.8971646525,4.1686636764
268,-0.9497093966,0.0140317971,0.0356064465,0.0103857927,0.0288872428,-0.1374029306,0.7721046936,-1.9044255342,0.8461471178,-2.3376078598,-0.8971647287,3.7726342039
269,-0.9493268431,0.024289744,0.0460148234,0.0220518327,0.0399657101,-0.1290780341,0.708554069,-2.0017645619,0.7755448541,-2.2669076436,-0.8971647235,2.885146503
270,-0.9489138983,0.0343357796,0.0502474026,0.0300969498,0.0426422514,-0.127066709,0.6248480586,-1.1180442195,0.9321493263,-1.6178696032,-0.8971645568,2.2603095418
271,-0.948530788,0.0377043725,0.048844765,0.0286424288,0.0367248126,-0.1315132859,0.5393067809,-0.0053614854,1.3900706792,-1.0780689892,-0.8971642743,1.6207585293
272,-0.9481660331,0.0324099281,0.0428641276,0.020749088,0.0271893184,-0.1386786541,0.5199922763,0.5021816536,1.7518887666,-0.879218144,-0.8971640299,0.8663596562
273,-0.9478010051,0.0240250539,0.0364015346,0.0134279724,0.0220522463,-0.1425388607,0.5072403884,0.1123513647,1.6192229091,-1.1431340665,-0.8971638836,0.2294051842
274,-0.9474171502,0.0199131439,0.0333513519,0.0094174413,0.0182900316,-0.1453659369,0.5222313983,0.0700803449,1.6921733717,-1.1730415277,-0.8971637527,-0.391970199
275,-0.9470032496,0.0157114046,0.0315842109,0.0072521549,0.0194198288,-0.1445169467,0.571595727,-0.5689720233,1.3990360968,-1.5714892326,-0.8971637288,-0.7416687175
276,-0.9466200656,0.0153421756,0.0333002821,0.0066248289,0.0203202751,-0.1438403457,0.7033612531,-0.7211002091,1.4812530366,-1.7562420246,-0.8971638769,-0.6996290306
277,-0.9462561104,0.0134247781,0.0312989221,0.0010685711,0.0162740695,-0.1468808869,0.7950137733,-0.4662687516,1.6890081527,-1.9386986833,-0.897163982,-0.470646875
278,-0.9458922033,0.0076232302,0.0197958315,-0.0120415719,-0.0005649897,-0.1595346217,0.786620026,0.8553731257,2.232763255,-1.4873080482,-0.8971641878,-0.4410245509
279,-0.9455085646,-0.0085710027,-0.0005696115,-0.0340193285,-0.0238754081,-0.177051238,0.7365548248,1.7063174496,2.5364912078,-1.3254505983,-0.897164354,-0.5574893528
280,-0.9450918462,-0.0289443089,-0.0213597107,-0.0547256809,-0.0442048462,-0.1923277956,0.6316866516,1.6991740802,2.4951800697,-1.3703926368,-0.8971644958,-1.0309090787
281,-0.9446995385,-0.0464919531,-0.0366936669,-0.0706254671,-0.0607812545,-0.2047841337,0.5376487421,1.581203565,2.6250626008,-1.2880668156,-0.8971645917,-1.7063241349
282,-0.9443157296,-0.064365941,-0.0523986593,-0.0859698829,-0.0736234147,-0.2144344029,0.4522846051,0.976785904,2.3389854022,-1.5902189555,-0.8971647872,-2.3097312865
283,-0.9439161276,-0.0783750867,-0.0643283621,-0.0975990579,-0.0854206697,-0.2232994159,0.4142653585,0.710525767,2.3286466711,-1.5695299446,-0.8971647325,-2.3064986532
284,-0.9434766336,-0.0939637852,-0.0770501029,-0.1115504774,-0.0988946292,-0.2334243544,0.4153854009,0.4557569759,2.4081704439,-1.6268419353,-0.8971645562,-1.9600099236
