,MPN5P,MPN-1P,MPN-2P,MPN-3P,MPN-4P,MPN-5P
318,-0.0424024836,-0.0675991939,-0.0926782719,-0.114335263,-0.1314796332,-0.142086978
319,-0.0178788847,-0.0424420561,-0.0676792866,-0.0927285454,-0.1143825789,-0.1314972465
320,0.0080422097,-0.0178955703,-0.0424923422,-0.0677159993,-0.0927669196,-0.1143979017
321,0.0373421607,0.0080497152,-0.0179167733,-0.0425153922,-0.0677440225,-0.0927793468
322,0.0696044185,0.0373770106,0.0080592526,-0.0179264923,-0.0425329866,-0.0677530976
323,0.0997956679,0.0696693774,0.0374212955,0.0080636244,-0.0179339109,-0.0425386844
324,0.1229634585,0.0998888031,0.0697519229,0.0374415948,0.0080669614,-0.0179363133
325,0.1379940999,0.1230782153,0.1000071531,0.06978976,0.0374570894,0.008068042
326,0.1468659435,0.1381228842,0.1232240405,0.1000614021,0.0698186414,0.0374621072
327,0.1514280537,0.1470030075,0.1382865346,0.1232908836,0.100102811,0.0698279944
328,0.1546463806,0.1515693753,0.1471771793,0.1383615484,0.1233419056,0.1001162209
329,0.1583340874,0.1547907057,0.1517489574,0.1472570158,0.1384188071,0.1233584287
330,0.1629009481,0.1584818542,0.1549741045,0.1518312738,0.1473179558,0.1384373499
331,0.1678358882,0.1630529769,0.1586696263,0.1550581704,0.1518941068,0.1473376907
332,0.1740878273,0.1679925226,0.1632461649,0.1587556969,0.1551223388,0.1519144548
333,0.1818634393,0.1742502964,0.1681915631,0.163334718,0.1588213954,0.1551431192
334,0.1882496872,0.182033165,0.1744567512,0.1682827988,0.1634023115,0.1588426714
335,0.1915165188,0.1884253729,0.1822488411,0.1745513855,0.16835244,0.1634242012
336,0.1915073828,0.1916952534,0.1886486226,0.1823477023,0.1746236209,0.1683749928
337,0.1880106684,0.1916861088,0.1919223773,0.1887509554,0.182423164,0.1746470137
338,0.1813605218,0.1881861311,0.1919132219,0.1920264859,0.188829067,0.1824476017
339,0.173663083,0.1815297782,0.1884090974,0.1920173255,0.192105953,0.1888543628
340,0.1664146795,0.1738251557,0.1817448578,0.1885113001,0.1920967888,0.1921316878
341,0.1606243079,0.1665699875,0.1740311068,0.1818434456,0.1885893126,0.1921225224
342,0.1574200604,0.1607742121,0.1667673426,0.1741255102,0.1819186986,0.1886145763
343,0.1572341602,0.1575669741,0.1609647002,0.1668578058,0.1741975693,0.1819430688
344,0.160148248,0.1573809005,0.1577536623,0.1610520157,0.1669268572,0.1742209051
345,0.1654390997,0.1602977079,0.1575673682,0.157839236,0.1611186646,0.166949219
346,0.1717948259,0.1655934973,0.1604876314,0.1576528408,0.1579045553,0.1611402483
347,0.1781852266,0.1719551551,0.1657896954,0.1605746882,0.1577180829,0.1579257084
348,0.1826553503,0.1783515196,0.1721588906,0.1658796282,0.1606411395,0.1577392111
349,0.1853779622,0.1828258151,0.1785628337,0.1722522784,0.1659482749,0.1606626592
350,0.1869641954,0.1855509679,0.1830424304,0.1786596953,0.1723235623,0.1659705056
351,0.1883694643,0.1871386814,0.185770812,0.183141722,0.1787336308,0.172346647
352,0.1906351701,0.1885452619,0.1873604066,0.1858715836,0.1832175123,0.1787575743
353,0.1953613141,0.1908130821,0.1887686536,0.1874620406,0.1859485036,0.1832420565
354,0.2024085459,0.1955436369,0.1910391609,0.1888710514,0.1875396188,0.1859734136
355,0.2112724852,0.2025974455,0.1957753204,0.1911427903,0.1889492128,0.1875647419
356,0.2190559062,0.2114696572,0.2028374865,0.1958815191,0.1912218918,0.1889745247
357,0.2231376789,0.2192603422,0.2117202102,0.202947516,0.1959625815,0.1912475081
358,0.2223835145,0.2233459242,0.2195201257,0.2118350581,0.2030315027,0.195988833
359,0.2168025751,0.222591056,0.2236105484,0.2196392047,0.2119227228,0.2030587011
360,0.2066401175,0.2170049082,0.2228547858,0.2237318462,0.219730099,0.2119511123
361,0.1917995101,0.2068329663,0.2172620194,0.2229756737,0.2238244341,0.2197595344
362,0.1753850337,0.1919785087,0.2070780256,0.2173798735,0.2230679487,0.223854418
363,0.1610054099,0.1755487134,0.1922059683,0.2071903554,0.2174698327,0.2230978312
364,0.1521769998,0.1611556697,0.1757567066,0.1923102307,0.2072760979,0.2174989653
365,0.1493228012,0.1523190204,0.1613466098,0.1758520461,0.1923898152,0.2073038649
366,0.1517928259,0.1494621581,0.1524994906,0.1614341325,0.1759248197,0.1924155881
367,0.1573412685,0.151934488,0.1496392435,0.1525822142,0.1615009394,0.1759483868
368,0.1647934445,0.1574881087,0.1521145027,0.1497204155,0.152645358,0.1615225744
369,0.173506664,0.1649472395,0.1576747034,0.1521970174,0.1497823749,0.1526658066
370,0.1824525577,0.1736685907,0.1651426719,0.1577602343,0.1522600017,0.14980244
371,0.1905185596,0.1826228332,0.1738743563,0.1652322538,0.1578255209,0.1522803987
372,0.1955996576,0.1906963628,0.182839208,0.1739686747,0.1653006326,0.1578466634
373,0.1946829074,0.1957822028,0.1909223033,0.1829383894,0.1740406689,0.1653227765
374,0.1872279822,0.1948645971,0.196014169,0.1910258693,0.1830140955,0.1740639836
375,0.1745678106,0.1874027145,0.1950954761,0.1961204972,0.1911049224,0.1830386124
376,0.1581363103,0.1747307276,0.1876247525,0.1952013059,0.1962016586,0.1911305231
377,0.1413288822,0.1582838925,0.1749377517,0.1877265299,0.1952820869,0.1962279421
378,0.1317509246,0.1414607787,0.15847143,0.1750326469,0.1878042175,0.1953082472
379,0.133027387,0.1318738824,0.1416283839,0.1585573931,0.1751050814,0.1878293761
380,0.1452697446,0.1331515361,0.1320301289,0.1417052104,0.1586230096,0.1751285388
381,0.1662089129,0.1454053189,0.1333092964,0.1321017488,0.1417638529,0.158644259
382,0.1831934222,0.1663640289,0.1455775977,0.1333816102,0.132156417,0.1417828438
383,0.1935417587,0.1833643892,0.16656114,0.1456565665,0.133436808,0.1321741209
384,0.1968731218,0.1937223833,0.1835816425,0.1666514913,0.1457168441,0.1334546835
385,0.1930759752,0.1970568555,0.193951909,0.1836812267,0.1667204574,0.1457363646
386,0.1824123673,0.1932561651,0.1972903319,0.1940571185,0.1837572402,0.1667427915
387,0.1665081182,0.1825826053,0.1934851384,0.1973973523,0.194137426,0.1837818567
388,0.1489282109,0.1666635135,0.1827989324,0.1935900947,0.1974790421,0.194163433
389,0.132943818,0.1490671995,0.1668609793,0.1828980919,0.1936702089,0.1975054967
390,0.1204110264,0.133067889,0.149243817,0.1669514933,0.1829737814,0.1936961533
391,0.1118320524,0.1205234011,0.1332255502,0.1493247745,0.1670205836,0.1829982929
392,0.1071735724,0.1119364207,0.1206661993,0.1332978186,0.1493865702,0.1670429579
393,0.1055573769,0.1072735932,0.112069045,0.1207316549,0.1333529818,0.1494065822
394,0.1059729501,0.1056558894,0.1074006928,0.112129837,0.1207816178,0.133370846
395,0.1073587743,0.1060718503,0.1057810723,0.1074589525,0.1121762401,0.1207977979
396,0.1083725931,0.1074589678,0.1061975261,0.1058384534,0.1075034227,0.1121912674
397,0.1082366124,0.1084737328,0.1075862871,0.1062551331,0.105882253,0.107517824
398,0.106474738,0.1083376252,0.1086022544,0.1076446475,0.1062991051,0.1058964371
399,0.1027959116,0.1065741066,0.1084659855,0.1086611659,0.1076891945,0.1063133451
400,0.0979044907,0.1028918468,0.1067003775,0.1085248231,0.1087061336,0.1077036207
401,0.0923577355,0.097995861,0.1030137549,0.1067582572,0.1085697343,0.108720696
402,0.0862129882,0.0924439292,0.0981119682,0.1030696349,0.1068024375,0.1085842785
403,0.0793149745,0.0862934472,0.0925534584,0.0981651892,0.1031122886,0.1068167449
404,0.0712118697,0.0793889959,0.0863956892,0.0926036641,0.0982058133,0.1031261017
405,0.0612295741,0.0712783289,0.0794830574,0.0864425547,0.0926419867,0.0982189692
406,0.0485778747,0.0612867171,0.0713627807,0.0795261731,0.0864783276,0.0926543972
407,0.0348608217,0.0486232105,0.0613593307,0.0714014915,0.0795590837,0.0864899124
408,0.0219248607,0.0348933559,0.0486808201,0.0613926152,0.0714310399,0.0795697416
409,0.0112113397,0.0219453223,0.0349346982,0.0487072271,0.0614180215,0.0714406089
410,0.0032834247,0.0112218028,0.0219713235,0.0349536485,0.0487273838,0.0614262492
411,-0.0021416601,0.003286489,0.0112350986,0.0219832418,0.0349681135,0.0487339114
412,-0.0069563414,-0.0021436589,0.0032903829,0.0112411931,0.0219923393,0.0349727979
413,-0.0132105864,-0.0069628334,-0.0021461987,0.0032921677,0.0112458451,0.0219952854
414,-0.0227229547,-0.0132229153,-0.0069710831,-0.0021473629,0.0032935302,0.0112473516
415,-0.0365904174,-0.0227441611,-0.013238582,-0.0069748646,-0.0021482516,0.0032939714
416,-0.0553484733,-0.0366245657,-0.0227711088,-0.0132457633,-0.006977751,-0.0021485394
417,-0.0753485197,-0.0554001278,-0.0366679591,-0.022783461,-0.0132512448,-0.0069786858
418,-0.091872664,-0.0754188394,-0.0554657669,-0.0366878497,-0.0227928896,-0.01325302
419,-0.1057463318,-0.091958405,-0.075508197,-0.0554958544,-0.0367030324,-0.022795943
420,-0.1186621981,-0.1058450206,-0.0920673589,-0.0755491565,-0.0555188204,-0.0367079492
421,-0.1319283629,-0.1187729407,-0.1059704276,-0.092117301,-0.0755804213,-0.0555262578
422,-0.1473132249,-0.1320514863,-0.118913665,-0.1060279114,-0.0921554223,-0.0755905462
423,-0.1648159649,-0.1474507064,-0.1322079432,-0.1189781699,-0.1060717894,-0.0921677676
424,-0.1844522976,-0.1649697809,-0.1476254086,-0.1322796596,-0.1190274071,-0.106085999
425,-0.2051623413,-0.1846244395,-0.16516524,-0.1477054882,-0.1323344014,-0.1190433522
426,-0.2250489589,-0.205353811,-0.1848431858,-0.1652548341,-0.1477666138,-0.1323521292
427,-0.2420706438,-0.2252589879,-0.2055971178,-0.1849434542,-0.1653232222,-0.1477864088
428,-0.2545611343,-0.2422965585,-0.2255258788,-0.2057086443,-0.1850199902,-0.1653453692
429,-0.2612759121,-0.2547987058,-0.2425836357,-0.2256482156,-0.2057937735,-0.1850447757
430,-0.2618145855,-0.2615197503,-0.2551005958,-0.2427152256,-0.2257415966,-0.205821342
431,-0.2562173376,-0.2620589264,-0.2618296035,-0.2552389755,-0.2428156694,-0.2257718373
432,-0.2440468881,-0.2564564548,-0.2623694185,-0.2619716333,-0.2553446021,-0.2428481974
433,-0.2247142162,-0.2442746471,-0.2567603089,-0.2625117411,-0.2620800462,-0.2553788085
434,-0.1993000498,-0.2249239328,-0.244564068,-0.2568995889,-0.2626203775,-0.2621151548
435,-0.1703800951,-0.1994860484,-0.2251904266,-0.2446967321,-0.2570059028,-0.2626555585
436,-0.1447511706,-0.1705391039,-0.199722403,-0.2253125815,-0.244797996,-0.2570403317
437,-0.1282299207,-0.144886261,-0.1707411617,-0.1998307427,-0.2254058236,-0.2448307896
438,-0.1204839809,-0.1283495925,-0.1450579248,-0.1708337805,-0.1999134395,-0.2254360193
439,-0.1191614107,-0.1205964237,-0.1285016634,-0.1451366117,-0.1709044773,-0.1999402202
440,-0.1200859004,-0.1192726192,-0.1207393085,-0.1285713693,-0.1451966742,-0.170927372
441,-0.1201743747,-0.1201979717,-0.1194139355,-0.1208048037,-0.1286245765,-0.145216125
442,-0.1177203048,-0.1202865286,-0.1203403843,-0.1194787118,-0.1208547969,-0.1286418073
443,-0.1118471952,-0.1178301684,-0.1204290462,-0.1204056632,-0.1195281561,-0.1208709868
444,-0.10403671,-0.1119515776,-0.1179697756,-0.1204943731,-0.1204554911,-0.1195441683
445,-0.0938331522,-0.1041338032,-0.1120842198,-0.1180337685,-0.1205442378,-0.1204716275
446,-0.0821507748,-0.0939207229,-0.1042571828,-0.11214502,-0.1180826149,-0.1205603861
447,-0.0684538108,-0.0822274428,-0.0940320018,-0.1043137372,-0.1121914295,-0.1180984335
448,-0.0526443523,-0.068517696,-0.0823248673,-0.0940830096,-0.1043569058,-0.1122064588
449,-0.0372473023,-0.0526934831,-0.0685988769,-0.0823695246,-0.0941219444,-0.1043708856
450,-0.0255789572,-0.0372820637,-0.0527559153,-0.0686360885,-0.0824036119,-0.0941345531
451,-0.0183444181,-0.025602829,-0.0373262361,-0.0527845328,-0.0686644925,-0.0824146508
452,-0.0164300467,-0.0183615382,-0.0256331636,-0.0373464838,-0.0528063769,-0.0686736909
453,-0.0168815588,-0.0164453802,-0.0183832933,-0.0256470684,-0.0373619391,-0.0528134509
454,-0.0168479046,-0.0168973137,-0.016464865,-0.0183932654,-0.025657682,-0.0373669441
455,-0.0127966793,-0.0168636281,-0.016917334,-0.0164737964,-0.0184008771,-0.0256611192
456,-0.0031962063,-0.0128086219,-0.0168836084,-0.0169265108,-0.0164806138,-0.0184033421
457,0.0109607609,-0.0031991892,-0.0128237978,-0.0168927669,-0.0169335156,-0.0164828215
458,0.0270445186,0.0109709901,-0.0032029797,-0.0128307541,-0.0168997577,-0.016935784
459,0.0431993137,0.0270697582,0.0109839887,-0.0032047171,-0.0128360639,-0.0169020217
460,0.0576657698,0.0432396298,0.0271018309,0.010989947,-0.0032060433,-0.0128377834
461,0.0700874387,0.0577195869,0.0432908609,0.0271165323,0.010994495,-0.0032064728
462,0.0812949487,0.0701528485,0.0577879741,0.0433143441,0.0271277541,0.0109959679
463,0.0915493475,0.081370818,0.0702359668,0.0578193212,0.0433322691,0.0271313882
464,0.0988934486,0.0916347868,0.0814672276,0.0702740664,0.0578432488,0.0433380739
465,0.1030023525,0.0989857418,0.0917433573,0.0815114196,0.0703031482,0.0578509976
466,0.1040570782,0.1030984804,0.0991030218,0.0917931236,0.0815451518,0.0703125661
467,0.1018209321,0.1041541905,0.1032206333,0.0991567804,0.0918311108,0.0815560757
468,0.0968782944,0.1019159574,0.1042775942,0.1032766255,0.0991978149,0.0918434126
469,0.0895487437,0.096968707,0.1020367093,0.1043341597,0.1033193649,0.0992111036
470,0.0817609904,0.0896323159,0.0970835972,0.1020920592,0.1043773368,0.1033332057
471,0.0745361896,0.0818372946,0.0897385138,0.0971362603,0.1021343084,0.1043913193
472,0.0686708196,0.0746057512,0.0819342569,0.0897871926,0.0971764587,0.1021479905
473,0.0650302067,0.0687349072,0.0746941454,0.0819787022,0.0898243496,0.0971894766
474,0.0636212615,0.0650908967,0.0688163456,0.0747346633,0.0820126278,0.0898363826
475,0.0651936943,0.0636806366,0.0651680176,0.0688536751,0.0747655911,0.0820236144
476,0.0705857472,0.0652545369,0.0637560865,0.065203368,0.0688821691,0.0747756068
477,0.0799645854,0.070651622,0.0653318516,0.0637906711,0.0652303514,0.0688913967
478,0.0920118203,0.0800392131,0.0707353313,0.065367291,0.0638170699,0.0652390898
479,0.1057918615,0.0920976912,0.080134045,0.0707737018,0.0653943422,0.0638256189
480,0.117831402,0.1058905927,0.0922068101,0.0801775138,0.0708029904,0.0654031025
481,0.125839581,0.1179413692,0.1060160537,0.0922568278,0.080210694,0.0708124752
482,0.1302021309,0.125957022,0.1180811082,0.1060735623,0.0922950069,0.0802214392
483,0.132084783,0.1303236433,0.1261062581,0.1181451615,0.1061174592,0.0923073709
484,0.1332102738,0.1322080523,0.130478053,0.1261746646,0.118194054,0.1061316748
485,0.135009431,0.1333345935,0.1323646948,0.130548831,0.12622688,0.1182098875
486,0.1381003361,0.1351354298,0.1334925707,0.1324364962,0.1306028566,0.1262437896
487,0.1422364103,0.1382292195,0.1352955407,0.1335649839,0.132491303,0.1306203524
488,0.1450865295,0.1423691538,0.1383929959,0.1353689319,0.1336202577,0.1325090517
489,0.1454812998,0.1452219328,0.1425378353,0.1384680674,0.1354249522,0.1336381577
490,0.1435596129,0.1456170715,0.1453939943,0.1426151551,0.1385253702,0.135443094
491,0.1411665134,0.1436935913,0.1457896012,0.1454728635,0.1426741742,0.1385439273
492,0.1390738364,0.1412982584,0.143863842,0.145868685,0.1455330652,0.142693287
493,0.1379384315,0.1392036284,0.141465671,0.1439418811,0.1459290504,0.145552561
494,0.1375632573,0.1380671638,0.1393685593,0.1415424093,0.1440014492,0.1459485993
495,0.1381464109,0.1376916395,0.1382307482,0.13944416,0.1416009844,0.1440207399
496,0.1402980336,0.1382753373,0.137854779,0.1383057317,0.1395018668,0.1416199535
497,0.1439279664,0.140428968,0.1384391684,0.1379295585,0.1383629673,0.1395205546
498,0.1490961231,0.1440622886,0.1405953508,0.1385142649,0.1379866385,0.1383815027
499,0.1545856385,0.1492352685,0.1442329761,0.1406716169,0.1385715868,0.1380051234
500,0.1594266472,0.1547299069,0.1494120851,0.1443112155,0.1407298316,0.1385901501
501,0.1623705804,0.1595754336,0.1549132337,0.1494931339,0.1443709364,0.140748684
502,0.1634696766,0.1625221143,0.1597645014,0.1549972666,0.1495549992,0.1443902766
503,0.162895644,0.1636222362,0.1627146734,0.1598511658,0.1550614098,0.1495750339
504,0.1610811307,0.1630476679,0.1638160987,0.1628029382,0.1599173177,0.155082182
505,0.157601213,0.1612314612,0.1632408497,0.163904961,0.1628703116,0.1599387405
506,0.1522645402,0.1577482958,0.161422491,0.1633293999,0.1639727905,0.16289213
507,0.1438693832,0.1524066425,0.1579351988,0.1615100549,0.1633969912,0.1639947566
508,0.1314619367,0.1440036506,0.1525872166,0.158020871,0.1615768933,0.1634188801
509,0.1143195558,0.1315846248,0.1441742687,0.1526699878,0.1580862654,0.1615985384
510,0.0964397223,0.1144262456,0.1317405286,0.1442524762,0.1527331678,0.1581074429
511,0.0805663996,0.0965297256,0.1145618198,0.1318119914,0.1443121728,0.1527536282
512,0.0683317332,0.0806415889,0.0966440957,0.114623964,0.1318665397,0.1443315051
513,0.0590080297,0.0683955044,0.0807371345,0.0966965204,0.1146713993,0.1318842048
514,0.0515063366,0.0590630995,0.0684765406,0.0807809305,0.0967365368,0.1146867609
515,0.0443833049,0.0515544053,0.0591330785,0.0685136858,0.0808143604,0.0967494958
516,0.0369208539,0.044424726,0.0516154879,0.0591651553,0.0685420391,0.0808251864
517,0.0287336657,0.0369553106,0.0444773612,0.0516434868,0.0591896398,0.0685512211
518,0.0200248541,0.0287604816,0.0369990959,0.044501488,0.0516648586,0.059197569
519,0.0105021149,0.0200435425,0.0287945576,0.0370191661,0.0445199043,0.0516717798
520,0.0004251627,0.0105119161,0.0200672905,0.0288101772,0.0370344859,0.0445258682
521,-0.0079554728,0.0004255595,0.0105243708,0.020078176,0.0288220998,0.0370394471
522,-0.0138432176,-0.0079628973,0.0004260637,0.0105300798,0.020086485,0.0288259609
523,-0.0171336069,-0.0138561369,-0.0079723319,0.0004262948,0.0105344375,0.0200891758
524,-0.018283994,-0.017149597,-0.0138725539,-0.0079766565,0.0004264712,0.0105358487
525,-0.0182934041,-0.0183010577,-0.0171699162,-0.013880079,-0.0079799575,0.0004265283
526,-0.0191186481,-0.0183104765,-0.0183227411,-0.01717923,-0.0138858231,-0.0079810265
527,-0.0226447944,-0.0191364908,-0.0183321711,-0.0183326803,-0.0171863394,-0.0138876833
528,-0.0281157885,-0.0226659278,-0.019159164,-0.0183421154,-0.018340267,-0.0171886417
529,-0.0352311915,-0.0281420278,-0.0226927828,-0.0191695569,-0.018349706,-0.0183427239
530,-0.0437625309,-0.0352640714,-0.028175371,-0.0227050925,-0.01917749,-0.0183521642
531,-0.0514160952,-0.0438033726,-0.0353058529,-0.0281906547,-0.0227144887,-0.019180059
532,-0.0564882263,-0.0514640798,-0.0438552717,-0.0353250046,-0.028202321,-0.0227175316
533,-0.058199416,-0.0565409445,-0.0515250553,-0.043879061,-0.0353396233,-0.028206099
534,-0.0556941224,-0.0582537311,-0.0566079352,-0.0515530051,-0.0438972197,-0.0353443574
535,-0.0481822476,-0.0557460995,-0.0583227512,-0.0566386422,-0.0515743395,-0.0439031002
536,-0.0353149555,-0.0482272142,-0.0558121485,-0.0583543884,-0.0566620812,-0.0515812485
537,-0.0170116427,-0.0353479135,-0.0482843546,-0.0558424238,-0.0583785375,-0.0566696718
538,0.0035579705,-0.017027519,-0.0353897943,-0.0483105465,-0.0558655334,-0.058386358
539,0.0204924221,0.003561291,-0.0170476935,-0.0354089915,-0.0483305391,-0.0558730172
540,0.0319821859,0.0205115469,0.0035655105,-0.0170569411,-0.035423645,-0.0483370135
541,0.0382181258,0.0320120335,0.0205358493,0.0035674446,-0.0170639998,-0.0354283904
542,0.0390985645,0.0382537933,0.032049962,0.020546989,0.0035689209,-0.0170662857
543,0.0365228583,0.0391350536,0.038299117,0.0320673475,0.0205554921,0.003569399
544,0.0317339325,0.0365569436,0.0391814215,0.0383198924,0.0320806181,0.0205582457
545,0.0265082155,0.0317635485,0.0366002569,0.0392026755,0.0383357505,0.0320849157
546,0.0215432471,0.0265329545,0.0318011825,0.0366201108,0.039218899,0.038340886
547,0.016758719,0.0215633525,0.0265643912,0.0318184331,0.0366352654,0.0392241528
548,0.0113635645,0.0167743592,0.0215889011,0.0265788011,0.0318316006,0.0366401731
549,0.0048466139,0.0113741696,0.0167942338,0.0216006121,0.0265898003,0.0318358649
550,-0.0023758499,0.004851137,0.0113876459,0.0168033438,0.0216095511,0.0265933623
551,-0.010354811,-0.0023780672,0.0048568848,0.0113938232,0.0168102976,0.021612446
552,-0.0181727255,-0.0103644748,-0.0023808848,0.0048595194,0.0113985383,0.0168125496
